main-captions	track5.en-en	2017	0175	0.800000	Các thanh trượt đang di chuyển.	Hai chiếc xe đang đi về phía camera.
main-captions	track5.en-en	2017	0176	0.400000	Có một người đàn ông lớn tuổi gần cửa sổ.	Một cậu bé ở gần cầu thang.
main-captions	track5.en-en	2017	0177	0.000000	Một chàng trai và một cô gái đang leo núi với ba lô trên.	Hai cậu bé đang cưỡi trên một món đồ chơi với một cô gái tóc vàng chạy dài bên họ.
main-captions	track5.en-en	2017	0178	1.600000	Tại Abu Dhabi, Chợ Vàng là một trong những khu vực mua sắm ngoài trời công cộng hàng đầu.	Một quảng trường thành phố bận rộn ở một đất nước châu Á.
main-captions	track5.en-en	2017	0179	1.600000	Một phụ nữ mang thai đang chuyển dạ	Một người phụ nữ có một đứa con.
main-captions	track5.en-en	2017	0182	3.600000	Những người tôn giáo đang tận hưởng ngoài trời.	Nhóm người đang tận hưởng ngoài trời.
main-captions	track5.en-en	2017	0183	3.000000	Một cô gái trong nước không có kính bảo hộ hoặc mũ bơi.	Một cô gái trong nước, với kính bảo hộ và mũ bơi.
main-captions	track5.en-en	2017	0184	2.800000	Một người đàn ông đang thực hiện một pha nguy hiểm ngoài trời.	Một thanh niên trên bãi biển đang thực hiện các pha nguy hiểm trượt ván.
main-captions	track5.en-en	2017	0189	0.200000	Có cô gái mắc kẹt trên mái nhà.	Hai vợ chồng nằm trên giường.
main-captions	track5.en-en	2017	0190	1.000000	Có bốn người trượt tuyết đang nhảy và đang ở trên không trung.	Hai tay đua đang đến lượt.
main-captions	track5.en-en	2017	0200	1.400000	Một cầu thủ bóng rổ làm cho sự phục hồi thứ 5 của đêm,	Một người chơi tennis ở giữa một trò chơi.
main-captions	track5.en-en	2017	0203	2.800000	Một chiếc trực thăng đang chuẩn bị cất cánh.	Máy bay đang chuẩn bị cất cánh.
main-captions	track5.en-en	2017	0206	3.000000	Một người đàn ông đang thực hiện một cú lừa xe đạp nhảy bao quanh bởi cây cối.	Một cậu bé cưỡi một chiếc xe đạp lừa màu xanh lá cây qua một số bước ngoài trời.
main-captions	track5.en-en	2017	0207	1.600000	Ba chàng trai trong speedos đã đặt chân lên lan can của một chiếc thuyền bị sạm da.	Một vài người đàn ông trên boong đang thả một người đàn ông khác xuống nước
main-captions	track5.en-en	2017	0208	2.800000	Một nhóm lội qua một phù thủy	Một nhóm lội qua một con mương
main-captions	track5.en-en	2017	0209	4.000000	Một người phụ nữ nhảy và tạo dáng trước máy ảnh.	Một người phụ nữ tạo dáng trước máy ảnh.
main-captions	track5.en-en	2017	0210	0.800000	Một người đàn ông đang ở trên sân thượng	Một người đàn ông đang cầm micro trong phòng.
main-captions	track5.en-en	2017	0211	2.000000	Có hai người đàn ông gần một bức tường.	Ba người phụ nữ đang ngồi gần một bức tường.
main-captions	track5.en-en	2017	0215	4.400000	Hai người đàn ông đang mặc quần jean.	Hai người đàn ông đang mặc quần.
main-captions	track5.en-en	2017	0217	4.600000	Người đàn ông không có áo đang nhảy.	Người đàn ông nhảy không mặc áo.
main-captions	track5.en-en	2017	0218	2.400000	Người phụ nữ đang nắm tay người đàn ông.	Người phụ nữ đang kiểm tra mắt của người đàn ông.
main-captions	track5.en-en	2017	0219	4.400000	Một người đàn ông dắt chó đi dạo trên bãi biển.	Một người đàn ông với con chó của mình trên bãi biển.
main-captions	track5.en-en	2017	0220	0.800000	Đứa trẻ là đứa trẻ của phụ nữ.	Có một bé trai và một bé gái.
main-captions	track5.en-en	2017	0221	3.800000	Một cầu thủ bóng đá đang đá bóng.	Các cầu thủ bóng đá đã cho bóng một cú đá cao.
main-captions	track5.en-en	2017	0222	1.400000	Hai cậu bé mặc quần bơi màu đen đang ôm một cậu bé khác bằng tay và chân trên bãi biển.	Người đàn ông mặc áo sơ mi trắng lật chàng trai trẻ xuống nước cùng bốn chàng trai khác vây quanh họ.
main-captions	track5.en-en	2017	0223	2.800000	Người chơi bắn các điểm chiến thắng.	Cầu thủ bóng rổ sắp ghi điểm cho đội của mình.
main-captions	track5.en-en	2017	0227	3.000000	Một người lái xe mô tô đi qua trong một cuộc đua	Một tay đua xe thực hiện trong cuộc đua của cuộc đời mình.
main-captions	track5.en-en	2017	0230	1.600000	Cổng có màu xanh.	Cổng có màu vàng.
main-captions	track5.en-en	2017	0236	1.000000	Một con chó đi dọc theo một bãi biển với sóng vỗ.	Một cậu bé với mái chèo bước ra khỏi sóng và vào một bãi biển.
main-captions	track5.en-en	2017	0237	2.600000	Một đôi đàn ông đi dọc bãi biển.	Hai người đàn ông đứng trên sóng trên một bãi biển.
main-captions	track5.en-en	2017	0238	1.600000	Người phụ nữ tóc vàng trong một đường hầm.	Cặp đôi hôn nhau ở gần một người phụ nữ tóc vàng.
main-captions	track5.en-en	2017	0241	0.200000	Con quạ lao đi như được nhảy dọc theo bãi cỏ.	Con chó gầy với cái đuôi dài đang đi qua cánh đồng.
main-captions	track5.en-en	2017	0246	3.000000	Người đàn ông đang bắt một quả bóng	Một người đàn ông đang đá một quả bóng.
main-captions	track5.en-en	2017	0247	3.000000	Hai người đàn ông đang ngồi trong phòng.	Hai người đàn ông đang đứng trong một căn phòng.
main-captions	track5.en-en	2017	0249	3.200000	Người phụ nữ đang chờ đợi ngày hẹn hò.	Người phụ nữ đang trên đường đến một ngày.
main-forums	answers-forums	2015	0000	3.00	Bạn sẽ cần kiểm tra các chính sách cụ thể của từng nhà xuất bản để xem những gì được phép và những gì không được phép.	Nếu bạn cần xuất bản cuốn sách và bạn đã tìm thấy một nhà xuất bản cho phép nó.
main-forums	answers-forums	2015	0004	0.60	Tôi không nhận thức được bất kỳ nhóm tham gia điều hành trường đại học.	Tại các trường đại học tôi đã làm việc ở Bắc Mỹ, nghiên cứu về chủ đề con người (đặc biệt.
main-forums	answers-forums	2015	0007	1.00	Ngoài việc nhập học (thường không liên quan đến tuổi), có một số điều liên quan đến câu hỏi của bạn.	Tuổi không phải là một khía cạnh nhập học tiến sĩ ở lục địa châu Âu, quá.
main-forums	answers-forums	2015	0020	0.60	Bài đăng này đề cập đến nghiên cứu trong các lĩnh vực STEM và có thể không áp dụng cho các chủ đề nghiên cứu khác.	Đây là về kinh nghiệm của tôi trong kỹ thuật máy tính, tôi thấy rằng đọc cho bề rộng là cách tiếp cận quan trọng hơn.
main-forums	answers-forums	2015	0022	0.80	Nếu bạn không muốn trả tiền cho Adobe Acrobat Pro, như @schultem đề cập, LaTeX có thể làm điều này với các siêu liên kết được nhúng.	Nếu bạn không ngại lưu trữ các tệp của mình trực tuyến, SlideShare là một giải pháp tốt.
main-forums	answers-forums	2015	0027	2.40	Tôi không nghĩ có khả năng có bất kỳ tiêu chuẩn nào đề cập đến vấn đề này một cách cụ thể.	Bạn sẽ tìm thấy câu trả lời trên khắp bản đồ cho câu hỏi này (nghĩa là, có lẽ không có "tiêu chuẩn").
main-forums	answers-forums	2015	0033	1.00	Câu trả lời của tôi sẽ phụ thuộc vào GRE mà bạn đang đề cập đến?	Vấn đề tôi thấy với các GRE là phạm vi ghi điểm bị nén rất cao.
main-forums	answers-forums	2015	0037	0.20	Nếu bạn có quyền truy cập vào nó, bạn có thể dễ dàng làm điều đó với cổng thông tin Khoa học Web Thomson Reuters.	Bạn có thể xem trang web văn hóa arXiv tại http://arxiv.culturomics.org, tuy nhiên tìm kiếm trong các bài viết trên arXiv.
main-forums	answers-forums	2015	0044	0.60	Nói chung, có một số quy trình công việc khác nhau dẫn đến một poster.	Để hoàn thiện, Trang của Apple có khá nhiều bố cục poster đẹp.
main-forums	answers-forums	2015	0049	3.60	Hoàn toàn ổn khi yêu cầu con số biết rõ rằng người kia có thể không đưa ra.	Bạn luôn có thể hỏi, đó là lựa chọn của tác giả để chấp nhận hay không.
main-forums	answers-forums	2015	0059	0.20	Năm học bắt đầu vào khoảng tháng 9 ở Mỹ và tôi nghĩ hầu hết các nước châu Âu.	Tôi sẽ không tăng tốc mọi thứ, để tránh bị điểm kém hơn mà bạn muốn.
main-forums	answers-forums	2015	0062	0.20	Tôi sẽ tư vấn chính xác trái ngược với những gì bravo vừa nói trong một câu trả lời khác: đi cho A!	Bạn có thể trì hoãn nhập học, nhưng hơi bất thường để trì hoãn trong một năm.
main-forums	answers-forums	2015	0079	0.00	Chỉnh sửa, một lần nữa: Câu hỏi dường như đã thay đổi, nhưng một lần nữa.	Tôi có thể nghĩ ra ba lý do tại sao một giảng viên có thể tiết lộ cách một sinh viên thực hiện bài kiểm tra đủ điều kiện.
main-forums	answers-forums	2015	0082	0.00	Tôi hoàn toàn đồng ý với Seteropere, "Khoa học mạng" là một chủ đề rất rộng.	Tôi muốn nói rằng bạn đang tiếp cận nó một cách sai lầm.
main-forums	answers-forums	2015	0089	1.20	Ủng hộ một ý thức hệ một cách phô trương (chứ không phải riêng tư hay kín đáo) là một vấn đề cá tính.	Tôi nghĩ rằng để có câu trả lời thích hợp, tôi cần biết chính xác hệ tư tưởng 'xấu' là gì.
main-forums	answers-forums	2015	0093	0.00	Điều này không trả lời đầy đủ câu hỏi của bạn, nhưng nó chắc chắn là một xem xét.	Tôi là một sinh viên tiến sĩ về Khoa học tính toán, là một chuyên ngành liên ngành, toán học, khoa học máy tính và kỹ năng.
main-forums	answers-forums	2015	0097	0.40	Một vài vấn đề có thể xảy ra: 1) Một hệ thống ID như vậy có vẻ hơi xâm phạm.	Trong toán học, chúng ta đã có một cơ sở dữ liệu thuộc loại này - trên thực tế, có hai cơ sở với MathSciNet và Zentralblatt MATH.
main-forums	answers-forums	2015	0101	0.40	Để bổ sung cho các câu trả lời khác, hãy để tôi giải quyết câu hỏi tại sao các hành tinh có xu hướng khóa thủy triều.	Các câu trả lời khác ở đây là tuyệt vời để giải thích trong một ý nghĩa kỹ thuật.
main-forums	answers-forums	2015	0102	3.00	Các ngôi sao đang quay, nhưng đó không phải là nguyên nhân cho sự ổn định của chúng.	Các ngôi sao quay do động lượng góc của khí mà chúng hình thành từ đó.
main-forums	answers-forums	2015	0104	4.40	Nó thực sự xuất hiện thiên hà Andromeda (M31) và Dải ngân hà (MW) đang trên đường đến một vụ va chạm.	Trong vài tỷ năm nữa, Dải Ngân hà và Andromeda sẽ va chạm.
main-forums	answers-forums	2015	0107	3.20	Câu trả lời ngắn gọn là: chúng ta được tạo ra từ "thứ" được đóng góp bởi nhiều ngôi sao.	Rất khó có khả năng chúng ta được tạo ra từ những thứ duy nhất.
main-forums	answers-forums	2015	0108	3.40	Tất cả những gì chúng ta biết là thế này: Các vật thể ở xa đang lùi dần về phía chúng ta với tỷ lệ tỷ lệ thuận với khoảng cách của chúng với chúng ta.	Sự mở rộng của không gian có nghĩa là các vật thể trong khoảng cách vũ trụ đang lùi dần ra xa nhau.
main-forums	answers-forums	2015	0111	3.40	Giống như Chris đã nói ở trên, các ngôi sao xoay để bảo toàn động lượng góc của chúng.	Các ngôi sao đang quay, nhưng đó không phải là nguyên nhân cho sự ổn định của chúng.
main-forums	answers-forums	2015	0113	3.60	Theo trang web này, cường độ hiển thị cực đại sẽ vào khoảng 10,5 vào ngày 2 tháng 2.	Dữ liệu AAVSO dường như chỉ ra rằng nó có thể đã đạt đến đỉnh điểm, vào khoảng 10,5 (trực quan).
